filename,true_label,predicted_label,prob_drunk,prob_sober,correct
0152033014_h_00.wav_2_0.jpg,0.0,0.0,0.0046946453,0.99530536,True
0152033015_h_00.wav_0_0.jpg,0.0,0.0,0.0037526959,0.9962473,True
0152033019_h_00.wav_0_0.jpg,0.0,0.0,0.017940661,0.98205936,True
0152033020_h_00.wav_0_0.jpg,0.0,0.0,0.028601196,0.97139883,True
0152033023_h_00.wav_0_0.jpg,0.0,0.0,0.2600271,0.7399729,True
0152033024_h_00.wav_0_0.jpg,0.0,0.0,0.4801868,0.5198132,True
0152033026_h_00.wav_0_0.jpg,0.0,0.0,0.0050809383,0.99491906,True
0152033029_h_00.wav_0_0.jpg,0.0,0.0,0.016024929,0.98397505,True
0152033030_h_00.wav_0_0.jpg,0.0,0.0,0.054229688,0.9457703,True
0152033030_h_00.wav_1_0.jpg,0.0,1.0,0.5613689,0.43863112,False
0152033030_h_00.wav_2_0.jpg,0.0,1.0,0.5270162,0.47298378,False
0152033031_h_00.wav_0_0.jpg,0.0,0.0,0.0015111896,0.9984888,True
0152033032_h_00.wav_0_0.jpg,0.0,0.0,0.0028079427,0.9971921,True
0152033034_h_00.wav_0_0.jpg,0.0,0.0,0.0047839023,0.9952161,True
0152033034_h_00.wav_1_0.jpg,0.0,1.0,0.99631375,0.0036862493,False
0152033034_h_00.wav_2_0.jpg,0.0,1.0,0.9508472,0.04915279,False
0152033036_h_00.wav_0_0.jpg,0.0,0.0,0.32118246,0.6788175,True
0152033038_h_00.wav_0_0.jpg,0.0,1.0,0.9009512,0.09904879,False
0152033038_h_00.wav_1_0.jpg,0.0,0.0,0.24429968,0.75570035,True
0152033041_h_00.wav_0_0.jpg,0.0,1.0,0.8574186,0.1425814,False
0152033042_h_00.wav_0_0.jpg,0.0,0.0,0.0012237204,0.99877626,True
0152033046_h_00.wav_0_0.jpg,0.0,0.0,0.04705581,0.95294416,True
0152033048_h_00.wav_0_0.jpg,0.0,0.0,0.0007268455,0.9992732,True
0152033049_h_00.wav_0_0.jpg,0.0,0.0,0.0019941183,0.99800587,True
0152033050_h_00.wav_0_0.jpg,0.0,0.0,0.0063904156,0.9936096,True
0152033051_h_00.wav_0_0.jpg,0.0,0.0,0.0068348413,0.99316514,True
0152033055_h_00.wav_0_0.jpg,0.0,0.0,0.00022319409,0.9997768,True
0152033059_h_00.wav_0_0.jpg,0.0,0.0,0.00081611646,0.9991839,True
0152033060_h_00.wav_0_0.jpg,0.0,0.0,0.0024175202,0.9975825,True
0182023001_h_00.wav_0_0.jpg,0.0,1.0,0.9565744,0.04342562,False
0182023004_h_00.wav_0_0.jpg,0.0,0.0,0.43795094,0.56204903,True
0182023008_h_00.wav_0_0.jpg,0.0,0.0,0.036387857,0.96361214,True
0182023010_h_00.wav_0_0.jpg,0.0,1.0,0.540187,0.459813,False
0182023010_h_00.wav_1_0.jpg,0.0,0.0,0.00210971,0.9978903,True
0182023010_h_00.wav_2_0.jpg,0.0,0.0,0.0004207721,0.99957925,True
0182023010_h_00.wav_3_0.jpg,0.0,1.0,0.68671644,0.31328356,False
0182023010_h_00.wav_4_0.jpg,0.0,0.0,0.23270525,0.76729476,True
0182023012_h_00.wav_0_0.jpg,0.0,0.0,0.08150335,0.91849667,True
0182023013_h_00.wav_0_0.jpg,0.0,0.0,0.00290371,0.9970963,True
0182023014_h_00.wav_0_0.jpg,0.0,0.0,0.19285738,0.8071426,True
0182023014_h_00.wav_1_0.jpg,0.0,0.0,0.012183276,0.98781675,True
0182023014_h_00.wav_2_0.jpg,0.0,0.0,0.023229057,0.97677094,True
0182023015_h_00.wav_0_0.jpg,0.0,0.0,0.031220524,0.9687795,True
0182023019_h_00.wav_0_0.jpg,0.0,0.0,0.0067814603,0.99321854,True
0182023020_h_00.wav_0_0.jpg,0.0,1.0,0.8931391,0.106860876,False
0182023023_h_00.wav_0_0.jpg,0.0,0.0,0.118073285,0.8819267,True
0182023024_h_00.wav_0_0.jpg,0.0,1.0,0.9828677,0.017132282,False
0182023026_h_00.wav_0_0.jpg,0.0,0.0,0.04152283,0.95847714,True
0182023029_h_00.wav_0_0.jpg,0.0,0.0,0.024024798,0.9759752,True
0182023030_h_00.wav_0_0.jpg,0.0,0.0,0.0007371117,0.99926287,True
0182023030_h_00.wav_1_0.jpg,0.0,1.0,0.97934306,0.020656943,False
0182023030_h_00.wav_2_0.jpg,0.0,0.0,0.35796195,0.64203805,True
0182023030_h_00.wav_3_0.jpg,0.0,0.0,0.012978215,0.9870218,True
0182023030_h_00.wav_4_0.jpg,0.0,0.0,0.021370918,0.9786291,True
0182023031_h_01.wav_0_0.jpg,0.0,1.0,0.663588,0.336412,False
0182023032_h_00.wav_0_0.jpg,0.0,1.0,0.98072195,0.01927805,False
0182023034_h_00.wav_0_0.jpg,0.0,1.0,0.9995396,0.00046038628,False
0182023034_h_00.wav_1_0.jpg,0.0,1.0,0.9764039,0.023596108,False
0182023034_h_00.wav_2_0.jpg,0.0,0.0,0.40976253,0.5902375,True
0182023034_h_00.wav_3_0.jpg,0.0,1.0,0.9826219,0.017378092,False
0182023034_h_00.wav_4_0.jpg,0.0,1.0,0.9903895,0.009610474,False
0182023036_h_00.wav_0_0.jpg,0.0,0.0,0.2078312,0.7921688,True
0182023038_h_00.wav_0_0.jpg,0.0,0.0,0.00030519234,0.9996948,True
0182023038_h_00.wav_1_0.jpg,0.0,1.0,0.95412177,0.04587823,False
0182023038_h_00.wav_2_0.jpg,0.0,0.0,0.08814211,0.9118579,True
0182023038_h_00.wav_3_0.jpg,0.0,0.0,0.08673283,0.9132672,True
0182023038_h_00.wav_4_0.jpg,0.0,0.0,0.20632853,0.7936715,True
0182023042_h_01.wav_0_0.jpg,0.0,1.0,0.92477334,0.075226665,False
0182023048_h_00.wav_0_0.jpg,0.0,0.0,0.3633642,0.6366358,True
0182023049_h_00.wav_0_0.jpg,0.0,1.0,0.9939243,0.0060756803,False
0182023051_h_00.wav_0_0.jpg,0.0,0.0,0.0026786064,0.99732137,True
0182023055_h_00.wav_0_0.jpg,0.0,0.0,0.014367202,0.9856328,True
0182023060_h_00.wav_0_0.jpg,0.0,1.0,0.8459322,0.15406781,False
0191019001_h_01.wav_0_0.jpg,0.0,1.0,0.9942016,0.0057983994,False
0191019002_h_00.wav_0_0.jpg,0.0,0.0,0.0032866267,0.9967134,True
0191019002_h_00.wav_1_0.jpg,0.0,0.0,0.10364653,0.8963535,True
0191019002_h_00.wav_2_0.jpg,0.0,0.0,0.004654615,0.9953454,True
0191019002_h_00.wav_3_0.jpg,0.0,1.0,0.9854892,0.01451081,False
0191019002_h_00.wav_4_0.jpg,0.0,1.0,0.8931619,0.10683811,False
0191019003_h_00.wav_0_0.jpg,0.0,1.0,0.99983525,0.00016474724,False
0191019004_h_00.wav_0_0.jpg,0.0,1.0,0.99797624,0.0020237565,False
0191019005_h_00.wav_0_0.jpg,0.0,0.0,0.27175254,0.72824746,True
0191019005_h_00.wav_1_0.jpg,0.0,1.0,0.7723798,0.22762018,False
0191019005_h_00.wav_2_0.jpg,0.0,1.0,0.9683934,0.031606615,False
0191019006_h_00.wav_0_0.jpg,0.0,1.0,0.9996817,0.0003182888,False
0191019007_h_00.wav_0_0.jpg,0.0,0.0,0.0012193925,0.9987806,True
0191019008_h_00.wav_0_0.jpg,0.0,0.0,0.14064965,0.8593503,True
0191019009_h_00.wav_0_0.jpg,0.0,1.0,0.99945205,0.0005479455,False
0191019010_h_00.wav_0_0.jpg,0.0,1.0,0.9999893,1.0728836e-05,False
0191019010_h_00.wav_1_0.jpg,0.0,0.0,0.35302398,0.646976,True
0191019010_h_00.wav_2_0.jpg,0.0,0.0,0.44447544,0.5555246,True
0191019010_h_00.wav_3_0.jpg,0.0,0.0,0.43307003,0.56692994,True
0191019011_h_00.wav_0_0.jpg,0.0,0.0,0.025527809,0.97447217,True
0191019012_h_00.wav_0_0.jpg,0.0,1.0,0.99313134,0.0068686604,False
0191019013_h_00.wav_0_0.jpg,0.0,1.0,0.9995732,0.00042682886,False
0191019014_h_00.wav_0_0.jpg,0.0,0.0,0.054166224,0.9458338,True
0191019014_h_00.wav_1_0.jpg,0.0,1.0,0.67925864,0.32074136,False
0191019014_h_00.wav_2_0.jpg,0.0,0.0,0.026650114,0.97334987,True
0191019015_h_00.wav_0_0.jpg,0.0,1.0,0.724993,0.275007,False
0191019016_h_00.wav_0_0.jpg,0.0,1.0,0.6723695,0.32763052,False
0191019017_h_00.wav_0_0.jpg,0.0,1.0,0.99685633,0.0031436682,False
0191019018_h_00.wav_0_0.jpg,0.0,1.0,0.9735657,0.026434302,False
0191019018_h_00.wav_1_0.jpg,0.0,1.0,0.5609073,0.4390927,False
0191019019_h_00.wav_0_0.jpg,0.0,1.0,0.6745078,0.3254922,False
0191019020_h_00.wav_0_0.jpg,0.0,0.0,0.03768469,0.9623153,True
0191019021_h_00.wav_0_0.jpg,0.0,1.0,0.9841578,0.0158422,False
0191019022_h_00.wav_0_0.jpg,0.0,1.0,0.75027627,0.24972373,False
0191019023_h_00.wav_0_0.jpg,0.0,1.0,0.9737636,0.026236415,False
0191019024_h_00.wav_0_0.jpg,0.0,0.0,0.008762613,0.9912374,True
0191019025_h_00.wav_0_0.jpg,0.0,1.0,0.98004544,0.019954562,False
0191019026_h_00.wav_0_0.jpg,0.0,0.0,0.013870254,0.98612976,True
0191019027_h_00.wav_0_0.jpg,0.0,0.0,0.3257713,0.67422867,True
0191019028_h_00.wav_0_0.jpg,0.0,1.0,0.99992275,7.724762e-05,False
0191019029_h_00.wav_0_0.jpg,0.0,1.0,0.8281037,0.17189628,False
0191019030_h_00.wav_0_0.jpg,0.0,0.0,0.10095407,0.89904594,True
0192016001_h_00.wav_0_0.jpg,0.0,0.0,0.018144198,0.9818558,True
0192016004_h_00.wav_0_0.jpg,0.0,1.0,0.9946525,0.0053474903,False
0192016008_h_00.wav_0_0.jpg,0.0,1.0,0.95020527,0.049794734,False
0192016010_h_00.wav_0_0.jpg,0.0,1.0,0.9687449,0.031255126,False
0192016010_h_00.wav_1_0.jpg,0.0,0.0,0.16881527,0.83118474,True
0192016012_h_00.wav_0_0.jpg,0.0,0.0,0.002476108,0.9975239,True
0192016013_h_00.wav_0_0.jpg,0.0,0.0,0.0034204375,0.9965796,True
0192016014_h_00.wav_0_0.jpg,0.0,1.0,0.9915354,0.008464575,False
0192016015_h_00.wav_0_0.jpg,0.0,0.0,0.035732474,0.96426755,True
0192016019_h_00.wav_0_0.jpg,0.0,1.0,0.963485,0.036514997,False
0192016020_h_00.wav_0_0.jpg,0.0,1.0,0.99223435,0.0077656507,False
0192016023_h_00.wav_0_0.jpg,0.0,0.0,0.058354482,0.9416455,True
0192016024_h_00.wav_0_0.jpg,0.0,0.0,0.48503542,0.5149646,True
0192016026_h_00.wav_0_0.jpg,0.0,0.0,0.120062836,0.8799372,True
0192016029_h_00.wav_0_0.jpg,0.0,1.0,0.98524934,0.0147506595,False
0192016030_h_00.wav_0_0.jpg,0.0,0.0,0.009751444,0.99024856,True
0192016030_h_00.wav_1_0.jpg,0.0,0.0,0.44206986,0.5579301,True
0192016031_h_00.wav_0_0.jpg,0.0,0.0,0.38977814,0.61022186,True
0192016032_h_00.wav_0_0.jpg,0.0,1.0,0.9993468,0.0006532073,False
0192016034_h_00.wav_0_0.jpg,0.0,1.0,0.9854305,0.014569521,False
0192016034_h_00.wav_1_0.jpg,0.0,0.0,0.24770977,0.75229025,True
0192016034_h_00.wav_2_0.jpg,0.0,1.0,0.73065925,0.26934075,False
0192016034_h_00.wav_3_0.jpg,0.0,0.0,0.004075503,0.9959245,True
0192016034_h_00.wav_4_0.jpg,0.0,1.0,0.9536521,0.046347916,False
0192016036_h_00.wav_0_0.jpg,0.0,1.0,0.7764815,0.22351849,False
0192016038_h_00.wav_0_0.jpg,0.0,1.0,0.9765304,0.023469627,False
0192016038_h_00.wav_1_0.jpg,0.0,1.0,0.9990982,0.0009018183,False
0192016041_h_00.wav_0_0.jpg,0.0,0.0,0.00027650857,0.9997235,True
0192016042_h_00.wav_0_0.jpg,0.0,0.0,0.011007885,0.9889921,True
0192016046_h_00.wav_0_0.jpg,0.0,1.0,0.9964347,0.0035653114,False
0192016048_h_00.wav_0_0.jpg,0.0,1.0,0.7457708,0.2542292,False
0192016049_h_00.wav_0_0.jpg,0.0,0.0,0.0005201892,0.99947983,True
0192016051_h_00.wav_0_0.jpg,0.0,0.0,0.00088579475,0.9991142,True
0192016055_h_00.wav_0_0.jpg,0.0,0.0,0.06578136,0.93421865,True
0192016060_h_00.wav_0_0.jpg,0.0,0.0,0.02932733,0.97067267,True
0252013001_h_00.wav_0_0.jpg,0.0,0.0,0.00012134628,0.99987864,True
0252013004_h_00.wav_0_0.jpg,0.0,0.0,0.14832051,0.8516795,True
0252013008_h_00.wav_0_0.jpg,0.0,1.0,0.799874,0.20012599,False
0252013010_h_00.wav_0_0.jpg,0.0,1.0,0.99500644,0.004993558,False
0252013010_h_00.wav_1_0.jpg,0.0,1.0,0.999092,0.00090801716,False
0252013012_h_00.wav_0_0.jpg,0.0,1.0,0.9128677,0.087132275,False
0252013013_h_00.wav_0_0.jpg,0.0,1.0,0.6412189,0.3587811,False
0252013014_h_00.wav_0_0.jpg,0.0,1.0,0.99504423,0.0049557686,False
0252013015_h_00.wav_0_0.jpg,0.0,1.0,0.98961186,0.010388136,False
0252013019_h_00.wav_0_0.jpg,0.0,1.0,0.99341667,0.006583333,False
0252013020_h_00.wav_0_0.jpg,0.0,1.0,0.97531986,0.024680138,False
0252013023_h_00.wav_0_0.jpg,0.0,0.0,0.003999843,0.9960002,True
0252013024_h_00.wav_0_0.jpg,0.0,1.0,0.99626726,0.0037327409,False
0252013026_h_00.wav_0_0.jpg,0.0,1.0,0.99980956,0.00019043684,False
0252013029_h_00.wav_0_0.jpg,0.0,0.0,0.00881807,0.9911819,True
0252013030_h_00.wav_0_0.jpg,0.0,0.0,0.006056173,0.9939438,True
0252013030_h_00.wav_1_0.jpg,0.0,0.0,0.05243923,0.9475608,True
0252013031_h_00.wav_0_0.jpg,0.0,1.0,0.8532809,0.1467191,False
0252013032_h_00.wav_0_0.jpg,0.0,1.0,0.98962885,0.010371149,False
0252013034_h_00.wav_0_0.jpg,0.0,0.0,0.13223487,0.8677651,True
0252013034_h_00.wav_1_0.jpg,0.0,1.0,0.99007404,0.0099259615,False
0252013034_h_00.wav_2_0.jpg,0.0,1.0,0.9971468,0.0028532147,False
0252013036_h_00.wav_0_0.jpg,0.0,1.0,0.932012,0.06798798,False
0252013038_h_00.wav_0_0.jpg,0.0,0.0,0.34261295,0.657387,True
0252013038_h_00.wav_1_0.jpg,0.0,0.0,0.004096125,0.99590385,True
0252013041_h_00.wav_0_0.jpg,0.0,1.0,0.99941957,0.00058043003,False
0252013042_h_00.wav_0_0.jpg,0.0,1.0,0.9920214,0.007978618,False
0252013046_h_00.wav_0_0.jpg,0.0,1.0,0.99880147,0.0011985302,False
0252013048_h_00.wav_0_0.jpg,0.0,1.0,0.8343917,0.16560829,False
0252013049_h_00.wav_0_0.jpg,0.0,0.0,0.01951319,0.9804868,True
0252013051_h_00.wav_0_0.jpg,0.0,1.0,0.98453325,0.01546675,False
0252013055_h_00.wav_0_0.jpg,0.0,0.0,0.0018075472,0.9981924,True
0252013060_h_00.wav_0_0.jpg,0.0,1.0,0.8462227,0.1537773,False
0312028001_h_00.wav_0_0.jpg,0.0,1.0,0.9837789,0.016221106,False
0312028004_h_00.wav_0_0.jpg,0.0,1.0,0.9999325,6.747246e-05,False
0312028008_h_00.wav_0_0.jpg,0.0,0.0,0.0044089393,0.99559104,True
0312028010_h_00.wav_0_0.jpg,0.0,0.0,0.3491867,0.65081334,True
0312028010_h_00.wav_1_0.jpg,0.0,0.0,0.008331159,0.9916688,True
0312028012_h_00.wav_0_0.jpg,0.0,1.0,0.9964045,0.0035954714,False
0312028013_h_00.wav_0_0.jpg,0.0,1.0,0.843184,0.156816,False
0312028014_h_00.wav_0_0.jpg,0.0,0.0,0.22040299,0.77959704,True
0312028014_h_00.wav_1_0.jpg,0.0,0.0,0.009866962,0.99013305,True
0312028015_h_00.wav_0_0.jpg,0.0,0.0,0.13140117,0.8685988,True
0312028019_h_00.wav_0_0.jpg,0.0,1.0,0.9952219,0.004778087,False
0312028020_h_00.wav_0_0.jpg,0.0,1.0,0.8789957,0.12100428,False
0312028023_h_00.wav_0_0.jpg,0.0,1.0,0.95415694,0.045843065,False
0312028024_h_00.wav_0_0.jpg,0.0,0.0,0.016245933,0.98375404,True
0312028026_h_00.wav_0_0.jpg,0.0,1.0,0.9974572,0.0025427938,False
0312028029_h_00.wav_0_0.jpg,0.0,1.0,0.9921598,0.007840216,False
0312028030_h_00.wav_0_0.jpg,0.0,0.0,0.03940136,0.96059865,True
0312028030_h_00.wav_1_0.jpg,0.0,0.0,0.04721287,0.95278716,True
0312028031_h_00.wav_0_0.jpg,0.0,1.0,0.955307,0.044692993,False
0312028032_h_00.wav_0_0.jpg,0.0,0.0,0.011181436,0.9888186,True
0312028034_h_00.wav_0_0.jpg,0.0,0.0,0.10731358,0.8926864,True
0312028034_h_00.wav_1_0.jpg,0.0,1.0,0.63747156,0.36252844,False
0312028034_h_00.wav_2_0.jpg,0.0,0.0,0.20570625,0.79429376,True
0312028034_h_00.wav_3_0.jpg,0.0,1.0,0.9088312,0.09116882,False
0312028034_h_00.wav_4_0.jpg,0.0,1.0,0.76134396,0.23865604,False
0312028036_h_00.wav_0_0.jpg,0.0,0.0,0.01735686,0.9826431,True
0312028038_h_00.wav_0_0.jpg,0.0,0.0,0.020758457,0.97924155,True
0312028038_h_00.wav_1_0.jpg,0.0,1.0,0.6278262,0.3721738,False
0312028041_h_00.wav_0_0.jpg,0.0,0.0,0.08417227,0.91582775,True
0312028042_h_00.wav_0_0.jpg,0.0,1.0,0.9984779,0.0015221238,False
0312028046_h_00.wav_0_0.jpg,0.0,0.0,0.22297555,0.77702445,True
0312028048_h_00.wav_0_0.jpg,0.0,0.0,0.018269772,0.9817302,True
0312028049_h_00.wav_0_0.jpg,0.0,1.0,0.8673503,0.13264972,False
0312028050_h_00.wav_0_0.jpg,0.0,1.0,0.90074533,0.09925467,False
0312028051_h_00.wav_0_0.jpg,0.0,1.0,0.9808881,0.019111872,False
0312028055_h_00.wav_0_0.jpg,0.0,1.0,0.69661397,0.30338603,False
0312028060_h_00.wav_0_0.jpg,0.0,1.0,0.9701892,0.029810786,False
0322030001_h_00.wav_0_0.jpg,0.0,0.0,0.28287193,0.71712804,True
0322030004_h_00.wav_0_0.jpg,0.0,0.0,0.03014325,0.96985674,True
0322030008_h_00.wav_0_0.jpg,0.0,1.0,0.99455994,0.0054400563,False
0322030010_h_00.wav_0_0.jpg,0.0,1.0,0.99973875,0.00026124716,False
0322030010_h_00.wav_1_0.jpg,0.0,1.0,0.77881396,0.22118604,False
0322030010_h_00.wav_2_0.jpg,0.0,0.0,0.27554438,0.7244556,True
0322030012_h_00.wav_0_0.jpg,0.0,1.0,0.9402711,0.05972892,False
0322030013_h_00.wav_0_0.jpg,0.0,1.0,0.79260397,0.20739603,False
0322030014_h_00.wav_0_0.jpg,0.0,1.0,0.9621058,0.03789419,False
0322030015_h_00.wav_0_0.jpg,0.0,0.0,0.0038421587,0.9961578,True
0322030019_h_00.wav_0_0.jpg,0.0,1.0,0.9953994,0.0046005845,False
0322030020_h_00.wav_0_0.jpg,0.0,0.0,0.44200444,0.55799556,True
0322030023_h_00.wav_0_0.jpg,0.0,0.0,0.024596665,0.9754033,True
0322030024_h_00.wav_0_0.jpg,0.0,0.0,0.45243412,0.5475659,True
0322030026_h_00.wav_0_0.jpg,0.0,0.0,0.13268678,0.8673132,True
0322030029_h_00.wav_0_0.jpg,0.0,0.0,0.0038002424,0.9961998,True
0322030030_h_01.wav_0_0.jpg,0.0,0.0,0.018569387,0.9814306,True
0322030030_h_01.wav_1_0.jpg,0.0,0.0,0.16443552,0.8355645,True
0322030031_h_00.wav_0_0.jpg,0.0,1.0,0.99812216,0.0018778443,False
0322030032_h_00.wav_0_0.jpg,0.0,1.0,0.99616927,0.003830731,False
0322030034_h_00.wav_0_0.jpg,0.0,1.0,0.9999709,2.9087067e-05,False
0322030034_h_00.wav_1_0.jpg,0.0,1.0,0.98238534,0.017614663,False
0322030036_h_00.wav_0_0.jpg,0.0,1.0,0.9459883,0.054011703,False
0322030038_h_00.wav_0_0.jpg,0.0,0.0,0.25155762,0.7484424,True
0322030038_h_00.wav_1_0.jpg,0.0,1.0,0.99310875,0.0068912506,False
0322030042_h_00.wav_0_0.jpg,0.0,1.0,0.9899137,0.010086298,False
0322030046_h_00.wav_0_0.jpg,0.0,1.0,0.72225845,0.27774155,False
0322030049_h_01.wav_0_0.jpg,0.0,0.0,0.43332362,0.5666764,True
0322030051_h_00.wav_0_0.jpg,0.0,0.0,0.0008419099,0.9991581,True
0322030055_h_00.wav_0_0.jpg,0.0,1.0,0.959428,0.040571988,False
0322030060_h_00.wav_0_0.jpg,0.0,1.0,0.9903302,0.009669781,False
0342019001_h_00.wav_0_0.jpg,0.0,0.0,0.07405367,0.92594635,True
0342019004_h_00.wav_0_0.jpg,0.0,1.0,0.516723,0.48327702,False
0342019008_h_00.wav_0_0.jpg,0.0,1.0,0.8378818,0.1621182,False
0342019010_h_00.wav_0_0.jpg,0.0,0.0,0.42797482,0.5720252,True
0342019010_h_00.wav_1_0.jpg,0.0,0.0,0.0014341862,0.9985658,True
0342019010_h_00.wav_2_0.jpg,0.0,0.0,0.17601958,0.82398045,True
0342019012_h_00.wav_0_0.jpg,0.0,1.0,0.7858884,0.21411163,False
0342019013_h_00.wav_0_0.jpg,0.0,1.0,0.99103725,0.00896275,False
0342019014_h_01.wav_0_0.jpg,0.0,0.0,0.17765343,0.82234657,True
0342019014_h_01.wav_1_0.jpg,0.0,1.0,0.9218039,0.07819611,False
0342019015_h_00.wav_0_0.jpg,0.0,0.0,0.0022222786,0.9977777,True
0342019019_h_00.wav_0_0.jpg,0.0,1.0,0.8078003,0.1921997,False
0342019020_h_00.wav_0_0.jpg,0.0,1.0,0.9610708,0.038929224,False
0342019023_h_00.wav_0_0.jpg,0.0,0.0,0.1289824,0.8710176,True
0342019024_h_00.wav_0_0.jpg,0.0,1.0,0.9996263,0.00037372112,False
0342019026_h_00.wav_0_0.jpg,0.0,1.0,0.7154768,0.2845232,False
0342019029_h_00.wav_0_0.jpg,0.0,1.0,0.9351567,0.0648433,False
0342019030_h_00.wav_0_0.jpg,0.0,0.0,0.33015633,0.6698437,True
0342019030_h_00.wav_1_0.jpg,0.0,1.0,0.8981747,0.1018253,False
0342019030_h_00.wav_2_0.jpg,0.0,1.0,0.87834954,0.12165046,False
0342019031_h_00.wav_0_0.jpg,0.0,0.0,0.029000549,0.9709995,True
0342019032_h_00.wav_0_0.jpg,0.0,0.0,0.009583575,0.9904164,True
0342019034_h_00.wav_0_0.jpg,0.0,0.0,0.21002528,0.7899747,True
0342019034_h_00.wav_1_0.jpg,0.0,0.0,0.36089534,0.63910466,True
0342019036_h_00.wav_0_0.jpg,0.0,1.0,0.95198,0.048020005,False
0342019038_h_00.wav_0_0.jpg,0.0,0.0,0.35926273,0.6407373,True
0342019038_h_00.wav_1_0.jpg,0.0,0.0,0.010799605,0.9892004,True
0342019038_h_00.wav_2_0.jpg,0.0,0.0,0.002805567,0.9971944,True
0342019038_h_00.wav_3_0.jpg,0.0,0.0,0.23018545,0.76981455,True
0342019041_h_00.wav_0_0.jpg,0.0,0.0,0.0066329204,0.9933671,True
0342019042_h_00.wav_0_0.jpg,0.0,0.0,0.002443166,0.9975568,True
0342019046_h_00.wav_0_0.jpg,0.0,1.0,0.7414377,0.25856233,False
0342019048_h_00.wav_0_0.jpg,0.0,0.0,0.0038546475,0.99614537,True
0342019049_h_00.wav_0_0.jpg,0.0,1.0,0.99033546,0.0096645355,False
0342019051_h_00.wav_0_0.jpg,0.0,1.0,0.96043736,0.039562643,False
0342019055_h_00.wav_0_0.jpg,0.0,1.0,0.75383353,0.24616647,False
0342019060_h_00.wav_0_0.jpg,0.0,1.0,0.957761,0.04223901,False
0392042001_h_00.wav_0_0.jpg,0.0,1.0,0.8296732,0.17032683,False
0392042004_h_00.wav_0_0.jpg,0.0,0.0,0.009657935,0.9903421,True
0392042008_h_00.wav_0_0.jpg,0.0,1.0,0.5267884,0.4732116,False
0392042010_h_00.wav_0_0.jpg,0.0,0.0,0.0003913941,0.9996086,True
0392042010_h_00.wav_1_0.jpg,0.0,0.0,0.00805123,0.9919488,True
0392042010_h_00.wav_2_0.jpg,0.0,0.0,0.07247453,0.92752546,True
0392042012_h_00.wav_0_0.jpg,0.0,0.0,0.0023568626,0.9976431,True
0392042013_h_00.wav_0_0.jpg,0.0,1.0,0.9697492,0.030250788,False
0392042014_h_00.wav_0_0.jpg,0.0,1.0,0.9893448,0.010655224,False
0392042014_h_00.wav_1_0.jpg,0.0,0.0,0.45332897,0.54667103,True
0392042015_h_00.wav_0_0.jpg,0.0,0.0,0.16745503,0.832545,True
0392042019_h_00.wav_0_0.jpg,0.0,0.0,0.031396702,0.9686033,True
0392042020_h_00.wav_0_0.jpg,0.0,1.0,0.90564066,0.09435934,False
0392042023_h_00.wav_0_0.jpg,0.0,0.0,0.029235158,0.9707648,True
0392042024_h_00.wav_0_0.jpg,0.0,0.0,0.008310047,0.99169,True
0392042026_h_00.wav_0_0.jpg,0.0,0.0,0.05345646,0.9465435,True
0392042029_h_00.wav_0_0.jpg,0.0,0.0,0.0022727847,0.9977272,True
0392042030_h_00.wav_0_0.jpg,0.0,0.0,0.008968499,0.9910315,True
0392042030_h_00.wav_1_0.jpg,0.0,1.0,0.73144746,0.26855254,False
0392042031_h_00.wav_0_0.jpg,0.0,0.0,0.0020112072,0.9979888,True
0392042032_h_00.wav_0_0.jpg,0.0,0.0,0.033685736,0.96631426,True
0392042034_h_00.wav_0_0.jpg,0.0,0.0,0.24671888,0.7532811,True
0392042034_h_00.wav_1_0.jpg,0.0,1.0,0.8807321,0.11926788,False
0392042034_h_00.wav_2_0.jpg,0.0,0.0,0.0014627144,0.9985373,True
0392042034_h_00.wav_3_0.jpg,0.0,0.0,0.34653226,0.6534678,True
0392042036_h_00.wav_0_0.jpg,0.0,0.0,0.000589936,0.9994101,True
0392042038_h_00.wav_0_0.jpg,0.0,0.0,0.04103553,0.95896447,True
0392042038_h_00.wav_1_0.jpg,0.0,0.0,0.0020789574,0.99792105,True
0392042041_h_00.wav_0_0.jpg,0.0,0.0,0.032753497,0.96724653,True
0392042042_h_00.wav_0_0.jpg,0.0,0.0,0.00022423179,0.99977577,True
0392042046_h_00.wav_0_0.jpg,0.0,0.0,0.32944655,0.67055345,True
0392042048_h_00.wav_0_0.jpg,0.0,0.0,0.009789112,0.9902109,True
0392042049_h_00.wav_0_0.jpg,0.0,0.0,0.002290889,0.9977091,True
0392042051_h_00.wav_0_0.jpg,0.0,0.0,0.00041572834,0.99958426,True
0392042055_h_00.wav_0_0.jpg,0.0,0.0,0.07284933,0.92715067,True
0392042060_h_01.wav_0_0.jpg,0.0,1.0,0.989359,0.010640979,False
0502040001_h_00.wav_0_0.jpg,0.0,1.0,0.6491361,0.35086387,False
0502040004_h_00.wav_0_0.jpg,0.0,0.0,0.43406752,0.5659325,True
0502040008_h_00.wav_0_0.jpg,0.0,0.0,0.012108546,0.98789144,True
0502040010_h_00.wav_0_0.jpg,0.0,0.0,0.007919173,0.9920808,True
0502040012_h_00.wav_0_0.jpg,0.0,1.0,0.64001346,0.35998654,False
0502040013_h_00.wav_0_0.jpg,0.0,1.0,0.8244688,0.17553121,False
0502040014_h_00.wav_0_0.jpg,0.0,0.0,0.004914475,0.99508554,True
